-0.590972202,-1.33447728,-1.044997844,0.992023242,0.068736198,-0.438614604,-1.101370155,0.088542685,1.302832742,-0.574212866,-0.11409292,0.78786406,1.3942473
-0.010859004,-0.293193103,-0.325770114,0.366491378,-0.043436015,0.187317816,-0.450648658,-0.483225669,-0.290478352,-0.532091186,0.11401954,-0.437074903,0.893153063
-0.652476475,-0.601642815,-0.536786076,-0.124858141,-0.610407239,0.157356316,-0.641959166,-0.049484094,-1.201129426,-0.939949587,-0.811988994,-0.631441857,4.844570347
0.977988359,1.491083035,0.363268082,-0.235979125,-0.331682934,0.305005284,-0.159759923,-1.139721086,0.097742543,-0.254317579,-0.852609658,-0.591668732,-0.829686589
-0.347294131,-0.926563129,-0.555236848,0.189891221,-0.235896247,-0.124498363,-0.488398118,-0.169057517,0.437442075,-1.12707932,0.385456396,0.313666648,2.036620589
-0.471218653,0.054660134,-0.285176629,-0.426568567,-0.312462793,0.248143839,6.603339376,-0.597727229,-0.709352444,-0.004873313,-0.615091152,-0.049523399,-0.496024256
-0.408819064,-0.462777113,-0.49240114,-0.505097151,-0.49240114,-0.494517142,-0.508271154,-0.445849097,-0.332642994,-0.509329155,-0.49240114,1.526264703,0.779316021
-0.619848127,1.693934458,0.46438292,-0.844368646,-0.274937784,-0.4415758,0.384652965,-0.475129827,-0.618282433,0.688084461,-0.769793437,-0.714126993,-0.847933611
-0.116352601,-0.314917666,-0.783751848,0.164159951,-0.682105445,4.284385049,-0.539485299,-0.443354593,-0.656102877,-1.069780096,-0.70180436,-0.156538388,-0.075378858
-1.176766227,-0.974232591,-0.674577563,0.166351567,-0.113168538,-0.425852046,-0.873557977,1.937040369,0.050279659,-1.328370352,0.140294608,0.800009433,1.355496422
-1.573353805,-0.175846514,-0.667949196,0.350027922,-0.753182667,-0.600405691,-0.791778956,1.647828133,-0.135642046,0.071813006,-0.431546927,0.676488198,1.847242292
-1.139333963,-0.673019112,-0.543318163,-0.184073157,-0.451652682,0.073617145,-0.886968626,-0.225721996,0.608966373,-0.64525322,-0.243218312,0.17212901,0.790015206
0.458797376,-0.022617414,-0.835280913,0.69140758,-0.498143339,-0.131561434,-1.156224107,0.840101445,-0.041756229,-0.936863851,-0.867669676,0.257103718,3.320786221
1.177450349,1.300878202,0.19558734,-0.733318449,-0.390277975,0.252158439,0.190583508,-1.005193314,-0.302571922,0.125533694,-0.835480016,-0.750692865,-0.65562006
2.900924977,0.756621332,0.404110305,0.649804843,-0.673523546,1.845883727,-0.669204372,-1.69201794,-0.241273926,-0.671031715,-0.5075676,-0.47301421,-0.13229785
-0.064390847,-0.859144913,-0.625205209,0.54769797,-0.372037583,-0.513042336,-0.827098379,-0.25987471,-0.18616768,-0.891191448,-0.054776887,-0.003502431,5.252129296
0.023024007,-0.785045787,-1.031975883,-0.317667952,-0.958970463,0.469645398,-1.27819024,0.680788524,-0.253251405,-1.195164468,-0.36848545,1.669940388,2.524533243
-0.425258645,-0.879852839,-0.775255945,0.481918263,-0.503706316,-0.246237038,-0.839623264,0.15404723,0.246575251,-1.002553042,0.538239668,0.399447635,4.649702197
-0.579587588,-0.541344127,-0.181267235,0.513587029,-0.474270981,0.317074477,-0.638423682,-0.211862004,-0.3730729,-0.670195172,1.506151926,1.462613217,2.246309982
2.340241323,0.716144352,-0.458583218,-0.74590197,-0.49097739,0.113979782,0.616169236,-0.380789332,-0.71055562,-0.292782506,-0.706725767,-0.64895882,-0.487067749
2.604181356,0.370687278,-0.797548467,-0.027870056,-0.704082291,1.039766087,-0.515320856,-1.079410262,0.136930384,-0.901623328,-0.338265556,-0.313207109,4.21743316
1.129914261,1.251507611,0.283762077,-0.894349331,-0.198235215,0.222913305,0.648229549,-0.947071041,-0.464656977,0.361281745,-0.917271814,-0.573434576,-0.786926243
2.128801327,1.637509394,-0.179571879,-1.056757475,0.16703354,0.517605562,-0.084184557,-0.492744515,-0.473855936,-0.302158755,-1.274731674,-0.478389195,-0.886571381
1.488494437,1.040179924,-0.427294857,-1.050101595,-0.501490305,0.040595653,-0.239751967,-1.281871739,0.403839163,-1.138314424,-1.161032248,0.956317317,-0.305972008
-0.410779746,-0.576930694,-0.797638671,1.312726363,0.144709993,0.581166216,-1.286172057,2.026927455,-0.118155687,-1.370487464,0.013277153,-0.147914066,0.697719866
3.018289074,-0.902282618,-0.729243515,1.322505858,1.681767997,-0.702875651,-1.161017278,-0.215070178,2.426660138,-1.818565872,0.163967859,0.111232132,2.449732019
-0.36361765,-0.683934199,-0.588091452,0.120640439,-0.429194266,-0.287952324,-0.774732591,-0.071045054,-0.09626683,-0.832742674,-0.277863613,0.864682816,2.143426834
-0.296533075,-0.629914524,-0.432607136,0.669592757,-0.10602939,-0.058403469,-0.507447869,-0.677540445,-0.432607136,-1.119781143,0.560733508,-0.541466385,0.873703848
-0.228310775,1.276405838,-1.054381349,0.131355774,-0.846366562,0.064600817,-0.972831098,-0.561909424,0.802428031,-0.380843209,-0.856053957,0.115503673,-0.259838841
2.655135754,0.014484089,-0.862650831,0.626100758,-0.462391975,0.537594674,-1.166477686,-0.614305402,0.05015072,-1.544279775,-0.646009074,-0.605058498,1.907457494
1.039076592,0.62057285,-0.105353746,-0.5896144,-0.508997168,0.502433312,-0.79487256,-1.249969837,-0.520142407,-0.540946854,-0.915055392,0.258352568,-0.201760067
-0.563868518,0.011369764,-0.756459308,0.115267427,-0.705777521,0.034176568,-0.814743363,-0.087459721,0.401619523,-0.746322951,-0.2825846,0.206494643,5.305082407
0.194717779,-1.090628255,-0.512539451,0.431963676,0.467588808,-0.551005851,-0.609907527,0.663527036,-0.112467028,-0.949985478,-0.618212773,-0.22305793,0.75674249
0.095724042,-0.079582368,-0.267484106,0.162749183,-0.108628737,0.097587637,-0.016541463,-0.446967537,0.083257237,-0.436043018,-0.231561715,0.104399396,-0.113898212
-0.800371282,-0.986938311,-1.14480272,0.806975425,-0.401723785,-0.213562167,-1.401531707,0.993542453,0.690570356,-1.642314796,0.025626331,0.816542965,1.580351569
-0.072419081,-0.269760149,-0.257163911,-0.265561403,-0.244567672,-0.227772688,-0.278157641,-0.064021589,-0.043027858,-0.278157641,0.238288132,-0.101810304,3.017858064
1.180461199,0.337530679,-1.156722126,-0.189209827,-0.867488404,0.356472938,-1.037968734,0.231891159,0.159036317,-2.100920875,-1.115194866,0.552452463,0.364486971
0.019534925,-0.607928757,-0.913001332,0.23268607,-0.599935589,0.463155745,-1.260704137,1.098612595,0.224692902,-1.276690473,-0.087040647,0.432515268,2.689253011
0.722545338,-0.818085874,-0.737334817,0.520756045,-0.686092352,0.518458969,-0.681851596,-1.287396173,1.421209842,-1.504381507,0.03377593,3.13641883,0.4580282
-0.183628089,0.706543207,-0.231554346,1.260183136,0.704971854,-0.019421734,-0.700603123,-0.824739985,0.470054628,-1.513516245,-0.384237449,1.308895069,0.169664373
0.019243269,0.667837877,-0.48730376,-1.03941322,-0.971516264,0.915304415,1.517443211,-0.483730236,-0.70082182,-1.301173854,-0.767825395,1.255682577,-0.304160655
-0.909774292,0.208112173,-0.560103644,0.708776965,-1.051496866,-0.077981993,-0.696528177,1.424012381,0.132615102,0.349834747,-0.685932097,0.329967096,1.650503596
3.112171108,-0.942459968,-0.858943327,-0.221365066,0.033258839,1.053791454,-1.300970427,-0.461730034,0.648430196,-1.563742298,-0.217291084,0.259364868,1.772849364
0.89384424,-0.763370795,-0.591934757,0.365249789,-0.11572354,0.431919359,-1.063383862,0.036664049,-0.472881953,-1.249106236,-0.153820437,-0.482406177,1.698641196
-0.207542818,1.819680554,0.317476091,-0.851837197,-0.423111973,0.0422692,0.15625886,-0.749223521,-0.595475371,1.00807877,-0.831957952,-0.671315266,-0.611907348
3.60689551,-0.850874106,-1.035667818,1.390885673,-0.558536513,0.986460092,-1.331034816,-0.702433256,0.830445729,-1.556725496,0.08975618,0.241226435,1.618091057
0.256964714,-0.786238673,-0.941652614,0.740474755,-0.338280841,0.517003727,-1.207786292,-0.49064745,1.004576878,-1.689264778,0.373779114,0.387999998,-0.158488241
1.262953185,-0.951061564,-0.740268623,0.717371454,-0.52809795,-0.299394497,-1.028214536,0.372938544,0.367427617,-1.112256166,1.14997919,2.256297699,4.507511201
-0.629177291,1.317148199,0.428576894,-0.89104958,-0.502879419,-0.309896878,0.948747722,-0.129992744,-0.802162035,0.341134057,-0.848316646,-0.6377695,-0.662709718
0.520167729,0.945422298,-0.24948583,-0.364666888,-0.642131192,0.37199607,-0.389838908,-1.335887299,0.075843449,-0.058788714,-0.531526865,-0.115044364,-0.440373643
0.118987002,-0.761415657,-0.585199051,1.367471452,-0.627382177,-0.368160065,-0.898851003,-0.04702401,1.008234509,-1.003628444,1.52123575,3.20788041,2.489406525
0.303682273,-0.329248507,-0.497185084,-0.512236004,-0.393412954,0.258529514,-1.130115863,-0.572439682,-0.3601425,-1.025551579,-0.620761056,0.344874263,3.359811117
1.112334041,0.120786764,-1.317655061,2.923187988,-1.322310212,0.44199222,-1.168690212,2.155087985,1.559228588,0.344234037,0.702680706,1.093713435,1.289229799
0.602057867,-1.125702742,-0.022768054,1.357497837,-0.093698384,-0.096637839,-1.082633334,-0.339078987,-0.755714802,-1.244814576,-0.248978297,0.89331953,1.642497183
0.456731149,-0.582210846,-0.762888026,-0.34571078,-0.454560586,0.068766915,-0.69809877,-0.548466442,0.320403756,-0.87501586,0.31645084,-0.449354306,-0.450896908
0.106536242,0.100095321,-1.179071449,-0.28043425,-0.718674466,0.208302782,-1.316391869,-1.372299057,1.649523107,-1.748964076,-0.096223929,1.808742656,-0.238181812
0.577382322,-1.02149766,0.126860153,0.176028816,0.030809741,-0.076838595,-0.365806585,-0.77957477,1.074132835,-0.209479639,1.604860365,3.815980045,0.626224283
0.086029934,-0.601788247,-0.561569762,0.39136211,-0.748708837,0.045811448,-1.048295515,-0.815192456,0.397928393,-0.784823396,1.002026461,1.450996086,4.855614004
1.732099068,0.100556965,1.004745809,-0.11978061,-0.401673499,0.027908643,-0.176985725,-1.272800832,-0.006457928,0.408333538,0.24106839,1.690772178,0.44204758
-0.303466197,-0.340338972,-0.377211746,0.002051077,-0.092764629,-0.061159393,-0.361409129,-0.377211746,-0.450957295,-0.566843158,-0.187580334,-0.403549442,4.53740234
0.277680561,-0.868819756,-0.672707859,1.348753226,0.338022683,0.021226543,-0.024030049,-0.868819756,-0.280484067,-1.034760591,-0.763221042,0.338022683,-0.114543231
-0.877972587,-1.06262704,-0.475365337,0.817215834,-0.357307572,-0.336117717,-0.899162442,0.859595544,0.081625144,-1.156467828,0.780890368,0.750619146,2.264180236
2.186123685,-0.316371011,-0.162677131,0.630148126,-0.324209679,0.746888286,-0.826444323,-1.514287423,0.863068541,-1.312721679,-0.5406129,-0.788650746,-0.298174103
0.034073685,-0.479830253,-0.606329683,0.658664625,-0.274268677,0.318697405,-0.669579399,-0.803985044,-0.709110471,-1.017452834,-0.195206533,-0.550986182,2.429656656
-0.620741098,-0.649179673,-0.108846757,0.943380502,0.43148616,-0.521206087,-0.549644662,-0.634960386,-0.677618247,-0.81981112,-0.066188895,-0.66339896,0.886503353
-1.022701096,-1.218906909,-0.518390842,1.65520168,0.453441075,-0.561310864,-0.929196763,0.355338169,1.224468606,-1.421244154,0.576069708,1.017532788,1.163154289
-0.154709895,-1.25012878,-0.615536494,1.885299259,0.28735001,-0.043499856,-1.131968113,0.990753507,2.036127875,-1.573332956,0.643222135,0.672414771,1.291020613
-0.112368247,-0.693479362,-0.292713076,0.522178374,-0.025535551,-0.058932742,-0.887183068,-0.933939135,-0.753594305,-1.227834412,0.141450402,-0.479737343,1.637644539
-0.608927363,-0.569639747,-0.396312032,0.514236233,-0.407867213,-0.204496027,-0.865452381,0.800804723,-0.530352132,-1.096556002,-0.454087937,-0.070455927,0.058962101
0.821382053,0.492930065,-0.366478935,-0.680609194,-0.481684601,0.415740163,0.194174603,-0.256959836,-0.754955812,-0.496532864,-0.825721999,-0.459886088,-0.669025443
0.053061893,0.755668961,-0.629116151,-0.921478171,-0.469618445,-0.200257993,-0.396225288,0.236620449,-0.183006818,-0.804654424,-0.92420204,-0.672698067,-0.786041314
-0.64602782,-1.124605332,-0.637352699,2.076514338,-0.134195678,-0.430595647,-1.176656058,0.328477445,0.110153565,-1.273528244,0.593068637,1.018149569,4.206256558
-0.393080097,-1.375646408,-0.89833339,1.113366356,-0.346512973,-0.346512973,-1.191706269,0.57318772,0.906142655,-1.312780791,0.074919496,1.057485807,2.803752948
-0.395792612,-0.319187591,-0.242582569,-0.293652583,-0.229815065,-0.344722598,8.120132307,-0.306420087,0.536235152,0.357490102,-0.242582569,-0.114907533,0.165977547
0.313954886,1.833944958,-0.939784886,-1.139596563,-0.582635974,0.369981485,-0.260028535,-0.713695246,-0.362496061,-0.631886495,-0.906730845,-0.966062849,-0.733527671
0.270217534,1.617544397,0.164010294,-0.670454873,-0.403090927,-0.094266401,-0.246051881,-0.893518473,-0.542523426,-0.165970487,-0.790151,-0.489987759,-0.6167833
1.092286508,-0.511579443,-1.196121878,0.151747833,-1.081560024,0.755672667,-1.611938977,2.106371065,-0.225881981,-1.901879471,-0.920324823,0.781130856,1.351111437
-0.028518638,-0.294892889,-0.221770546,-0.388907331,-0.315784987,0.034157656,1.329467739,-0.535152018,-0.310561963,-0.535152018,-0.383684306,0.21174049,2.97994349
2.014006573,0.462623397,-0.350400941,-0.783205577,-0.413579441,1.42893537,-0.691692476,-1.068976612,-0.495520042,-0.812816511,-1.068848979,-0.991120278,-0.889268878
2.482664522,-1.212967862,0.914009995,1.210445136,1.282213644,-0.466085037,-0.531389922,-0.692088972,1.460520495,-1.251972486,0.230648986,1.393655426,1.104129675
0.500602206,-0.981844662,-1.023550329,-0.083277123,-0.659573604,0.235202511,-1.216912964,0.174539724,0.947990264,-1.311698569,0.083545542,1.732815076,3.340378944
2.491997868,1.240751508,-0.594443193,-0.012497246,-0.724348546,0.717876204,-0.711332981,-1.180644228,0.281604469,0.264584114,-0.756887459,-0.575170144,-0.655766529
0.811036317,0.659202824,-0.37346873,-0.202070116,-0.261376889,0.362465152,-0.703222543,-0.81572199,0.64799364,-1.118573762,-0.741945179,-0.393033851,-0.776795551
0.325903958,-0.652815036,-0.311401433,0.826643909,-0.19000993,-0.007922676,-0.47831475,-0.531423533,-0.402445061,-1.009402576,0.265208207,-0.531423533,0.872165722
-1.020887347,-0.686473468,-0.600634611,0.345381123,-1.022675657,-0.341329731,-1.255155894,2.049640091,0.121842433,-0.791983729,-0.441475064,-0.201841589,3.317551538
-0.945069652,-0.744777266,-0.743094137,0.308861673,-0.632007603,-0.446863381,-1.051106798,1.086467408,-0.231422831,-1.222785986,0.031145339,1.131911899,2.956424056
2.055807766,1.292713458,0.195191498,-0.807487359,-0.395131299,0.118229644,-0.068798537,-0.673498824,-0.668545236,-0.283252685,-0.796009532,-0.81848191,-0.940871798
0.17960299,-0.940638581,-0.48950915,0.092409907,-0.421271084,-0.068707747,-0.927370068,0.477196775,0.145483958,-1.217381846,0.00142582,0.094305409,5.394128478
-0.098532676,1.446754745,0.206969175,-0.726942617,-0.355981398,-0.229377028,0.034394475,-0.768152266,-0.647647518,2.318777679,-0.696444502,-0.54373077,-0.622133241
0.475326612,-0.458117104,-0.349215337,0.80981061,-0.364772732,0.467547914,-0.458117104,-0.800379799,-0.543682778,-0.878166775,-0.061403525,-0.582576266,0.988720655
-0.690542785,-1.168412774,-0.561313352,1.498919907,-0.001629046,-0.389317344,-1.279977752,1.167014098,0.927149395,-1.445465802,0.111795348,0.95504064,1.415246174
1.256419195,1.429590829,-0.685011714,-0.813261136,-0.54163305,-0.076583421,-0.470176475,-0.314461659,-0.316090962,0.446888359,-1.120966647,0.120329485,-0.732494259
1.056141885,-1.143641159,0.125859803,-0.699473329,-0.40684316,-0.015398499,-0.984145283,-0.965907709,-0.230436079,-0.776734325,0.623579784,2.065508721,3.082999567
1.373835,0.792350371,-0.353734417,-0.8793493,-0.5014392,1.628200207,0.09061538,-0.782023379,-0.55689713,-0.560466204,-1.018680484,0.092949006,-0.588057897
-0.050247265,-0.638786453,-0.34543074,-0.0438501,-0.481598968,0.037485285,-0.811509911,-0.393866418,-0.052988907,-0.615939435,0.907499737,0.995232287,5.091245705
-0.589018256,-1.147865411,-0.417817815,0.635064898,-0.620812624,-0.426377837,-1.058596609,1.412804046,0.30733834,-1.456026205,-0.110879881,1.448266994,2.916922208
-0.052693462,-0.418490392,-0.306719108,0.668739374,-0.27623603,0.079399875,-0.408329367,-0.804609375,-0.489617573,-0.814770401,0.211493211,-0.652193987,1.024375279
0.679069119,-0.709100968,-0.702478019,0.116118463,-0.587238709,0.247252851,-0.685258352,-1.195225417,0.591646193,-1.468090911,-0.021638874,0.712183863,2.287121109
0.296240084,2.165879961,0.280166551,-0.966229064,-0.372716191,0.77296434,-0.366862824,-0.806794485,-0.80447172,-0.922189442,-1.011941076,-0.453176765,-0.887255059
-0.555688756,-0.701768551,-0.624432189,1.369127363,-0.37094078,-0.306493812,-0.822069558,0.810586971,0.380940516,0.187599611,-0.130338765,1.721437456,0.075891533
3.521811225,0.17705018,-0.496068101,0.833504171,-0.625811501,0.982292474,-1.228701704,-1.586388784,0.258883746,-1.708990345,-0.403819354,-0.355314367,-0.467203171
0.149462463,1.614585058,0.271575791,-0.716485988,-0.228032676,0.008005624,-0.252241732,-0.548684,-0.623565934,-0.208570493,-0.80857534,-0.647062959,-0.784722299
0.096746683,-0.666519757,-0.516532902,0.720025392,-0.203227027,1.083326885,-1.136478569,-1.086482951,-0.106568831,-1.369791455,0.600035908,-0.493201613,0.956671319
-0.209921693,-1.141284458,-0.725786585,1.702447739,0.338319657,-0.407418085,-1.21143345,2.143846778,1.288029081,-1.339860065,0.339398872,0.894115513,0.259536943
-1.20915824,0.202426309,-0.71185203,-0.516754979,-1.004497608,0.104877783,-0.696550301,1.79380618,-0.623867086,-0.413468305,-0.702288449,0.177560999,1.665654196
2.26652444,-0.134876572,-0.846849737,-0.188509202,-0.811988527,0.522123146,-1.460943351,0.571733329,-0.361474434,-1.708994265,-1.127080229,-0.195213281,1.534439039
1.12071355,-0.587895618,-0.668083052,-0.507708184,-0.39667943,-0.353501581,-0.988832787,-0.871635769,-0.026583581,0.985011739,-0.742102222,1.19473272,0.423699702
1.512130941,0.002260555,-0.816835135,-0.868403384,-0.610562135,-0.18602352,-0.180027212,-0.550599054,-0.46665074,-0.999122902,-1.041097058,-0.447462554,-0.424676583
-0.6089037,0.907450759,-0.23609467,-0.92052219,-0.335812587,-0.725807848,3.287649445,-0.600027294,-0.658007219,-0.517495609,-0.943563072,-0.400024881,-0.570754042
2.350950966,-0.974823115,-0.958201171,0.676290048,-0.589748065,0.273207892,-1.39037173,-0.006594842,1.482454361,-1.588449903,0.159624604,0.60980227,1.849522304
-0.184732441,-1.072718055,-1.030094746,0.170461805,-0.875585249,0.063903531,-1.305370286,0.715684972,1.086862959,-1.284058631,-0.08172611,1.761732026,1.086862959
1.346258607,0.525487067,-0.344438022,-0.578381096,-0.452483089,3.211774936,-0.341887602,-1.373184723,-0.950510565,-0.816265729,-1.076176716,-0.799108358,-0.780791705
-0.499145349,-0.615480232,-0.487274443,1.44056075,-0.119276346,0.479017335,-1.225644819,-1.11643248,0.044542162,-1.275502625,0.234476664,-0.007689826,2.356994721
-0.068322772,1.710393321,0.324931918,-0.298151264,-0.145043218,0.09826544,-0.217935962,-0.644142166,-0.494029712,-0.109262533,-0.699727044,-0.777279598,-0.858992697
0.635981609,0.842113532,0.307239912,-1.22676509,-0.231321219,1.483371873,0.970807701,-0.960711098,-0.955548581,-1.011414388,-1.131996031,-0.681566437,-0.829988796
-0.776219598,1.72907471,0.921688028,-0.832195877,-0.264724481,-0.478074751,0.155809182,-0.323428418,-0.681344547,2.613310182,-0.807765552,-0.609120915,-0.71348347
-0.368816872,1.065812203,-0.862829924,-0.651380959,-0.9652357,-0.206674392,0.713081195,-1.049625646,0.097698333,-1.443129324,-0.377350686,0.259840813,1.998842612
-0.659239722,1.387161399,0.363319333,-0.871511532,-0.308712512,-0.348308859,0.775563753,-0.557085572,-0.508773606,1.398266072,-0.829083715,-0.713391597,-0.86173411
-0.809731587,-0.862708032,-0.772336449,1.424627888,-0.108572756,2.854991903,-0.803499064,1.505650686,-0.507454224,-1.059032504,-0.566663192,-0.379687504,0.573888506
-0.088129469,-0.258627754,0.188602364,4.316846746,-0.245293914,-0.16550946,-0.26431103,-0.25097719,-0.224528097,-0.26431103,0.518669557,-0.242452276,-0.191521378
0.73939277,-0.802108116,-0.440898338,0.998853315,0.047497983,0.016973213,-0.568084879,-0.99543166,1.543211714,-1.163317895,0.505369533,0.088197676,0.744480232
-0.244959982,-1.139021139,-0.680503694,1.054970479,0.014451766,0.157080366,-1.273034589,0.705578271,1.571879499,-1.482669914,0.321725462,0.568693104,0.418406593
-1.218498833,0.083246913,-0.541877143,-0.029761784,-0.724979842,-0.168519298,-0.629137023,1.292010819,-0.354482976,0.552447577,-0.90808254,-0.171380277,0.684052641
0.865911856,-0.670106708,-0.596962967,0.46362128,-0.322673938,-0.304388003,-0.606105935,-0.642677805,-0.46896142,-1.081540253,0.180189283,-0.560391097,1.908210168
-0.446446984,0.072575662,-0.82525972,0.210325748,-0.453826453,-0.11929053,-0.766223969,0.077495308,0.463687513,-1.031884849,-0.606335477,-0.013518142,2.205242172
-0.666319403,-0.896911525,-0.60290657,2.206474114,0.094634599,0.008162553,-0.562552948,0.592329261,1.885566744,-1.219740495,0.482798004,0.344442731,3.05197856
-0.966442491,-0.576985586,0.054463959,0.861106093,0.091014931,2.914262398,-0.079136144,-0.636223367,0.109920606,-1.141635079,-0.302223109,0.228396169,0.926645766
-0.252952782,1.020588468,0.270516136,-0.847990994,-0.262952875,0.799409942,-0.006349183,-0.554589573,-0.717924425,-0.812827268,-0.809559264,-0.692237912,-0.832566014
-0.368052996,0.84492958,0.003535792,0.282351082,-0.457610347,0.070332712,0.40110116,-1.347988542,0.193288523,-1.023157598,-0.687936021,0.082455116,-0.906386687
-0.295260662,-0.883555562,-0.363359107,1.902805814,-0.546846584,-0.139201726,-0.94787076,-0.28296511,-0.428620117,-0.999890406,0.351674566,2.00400767,4.183157911
0.487967278,-0.861778532,-0.732017562,0.431196854,-0.401822235,0.810052545,-1.018186845,-0.438896798,0.110270167,-1.268440146,0.562116404,1.059147265,3.80614067
-0.392859413,0.636862465,0.35822673,-0.51082727,-0.376213642,-0.061536194,-0.167200655,-0.497365907,-0.374042455,0.570858364,-0.701747028,-0.448731306,-0.347264475
0.000329314,1.423416428,-0.285582455,-1.06519474,-0.308926908,0.005414244,1.444680682,-1.044855018,-0.641527584,1.041584381,-1.20456806,-0.700697683,-0.950552672
1.413866074,0.006011988,-0.435240021,-0.467828019,-0.364019476,1.194159892,0.412836353,-1.324839812,-0.770581035,-1.520367802,-0.919329479,-0.477814664,0.844890137
0.877921567,0.281955701,-0.211815432,-1.032434772,-0.460085948,0.36738525,0.272042374,-0.267505002,-0.762588192,-0.631965536,-0.950212475,-0.917119459,-0.772938871
0.284358653,-0.859212272,-1.023305624,0.216349462,-0.66050926,1.280778018,-0.336436992,-0.723919966,1.157586991,-1.733650738,-0.388230469,1.628326769,-0.234302192
-0.63854863,-0.793641132,-0.711347152,-0.284051483,-0.306207555,-0.246069646,-1.154468586,0.906046083,-0.629053171,-1.3222217,-0.600566793,-0.141619594,1.159258331
-0.394202678,-0.651117606,-0.459530679,-0.254752522,-0.611543913,-0.490938372,-0.876624841,0.208196871,-0.418700679,-0.623478836,-0.276737907,1.272917659,6.701423294
0.522920346,-0.358823516,-0.694412598,0.795997736,-0.095616393,3.28001496,-0.552938769,-0.78982518,-0.329212715,-0.832596337,-0.184448797,-0.27657129,-0.654931529
1.194693205,-0.688377042,-0.612417149,2.362270268,-0.467848321,0.323604756,-0.727582148,-0.606291352,0.156983056,-1.145361559,-0.014539283,0.747509965,5.616294065
-0.624603894,-0.841796139,-0.725960275,1.634195457,-0.251757206,-0.599264798,-0.801977561,2.495724697,1.07311549,-0.950392261,0.68940919,0.515655394,1.771750546
0.157429786,-0.344587382,-0.520827451,0.536612966,-0.510146235,0.371054112,-0.584914749,-0.472761978,-0.771836035,-0.93205428,0.205495259,-0.825242117,0.93181797
-0.137299594,0.468825481,-0.546793429,0.562039819,-0.410450068,-0.384016151,-0.463317902,0.323207062,1.706582042,-1.188627479,-0.470737949,1.345318512,-0.34737967
-0.091874655,-0.508946249,-0.638812853,-0.436520643,-0.486469337,-0.229233563,-0.101864394,-0.091874655,-0.026941353,-0.681269243,-0.404053992,1.816165452,1.608878372
2.058983365,1.210714686,-0.417900352,-0.844188944,-0.368732702,0.413514468,0.080365625,-0.677804603,-0.759159323,-0.741925301,-0.842288132,-0.585932062,-0.785010355
-1.136237205,-0.936258841,-0.301544904,1.315671427,0.672262779,-0.588470383,-0.527607402,1.072219506,0.020159419,-1.162321339,0.446200281,-0.484133845,1.124387775
-1.16346435,-1.078664562,-0.778331979,1.656128606,-0.156466866,-0.654665621,-1.018598045,1.362862672,0.129732419,-0.750065383,0.574931307,0.391198433,1.384062619
0.400563314,-1.281132586,0.459407828,-0.449451808,0.582509854,-0.723419295,0.246904048,-0.159419943,1.035979302,-0.53867895,-0.126767349,0.376292134,1.249705372
1.857208793,0.362841219,-0.324359067,-0.889577639,0.014479027,0.025285215,-0.233147515,-0.660449825,0.450206501,-0.675468595,-0.703857732,-0.677666463,-0.268862882
1.7721198,-0.703507083,-0.84865022,-0.235303418,-0.563045984,-0.195506106,-0.691801992,-0.321921096,0.649601511,-0.91888077,0.927012183,3.169707742,0.983196623
-0.416796463,-0.280876131,-0.091978977,0.275112943,-0.188300472,1.186421309,-0.428033971,-0.1808088,-0.001543796,-0.586429318,-0.244488011,-0.399137522,-0.49278342
1.045576225,-0.305463979,-0.895857564,1.432764576,-0.228575512,0.37280214,-1.192427365,-1.516457332,0.814910825,-1.488997166,0.197057073,0.584245424,1.108734609
-1.469292503,-0.766229458,-0.518656953,0.729922997,0.018286013,-0.119968763,-0.891623324,2.0631706,-0.331102025,-1.035236812,-0.27215619,0.828523302,0.73099474
-1.124837425,2.316828973,0.775731501,0.075071801,-0.323030302,-0.007792415,-0.63885797,-0.259039075,0.620619126,3.270799567,-0.499079898,-0.841152816,-1.074706049
1.138155292,-0.550065956,-1.372776592,1.927577059,0.101444779,0.046755922,0.4319557,0.363000184,0.833799912,-1.729443053,-0.552443732,-0.336066079,-0.045977358
-1.394226954,-0.528396818,-0.216697969,0.072310159,-0.474655637,-0.377921512,-0.367173275,1.418228178,-0.036366451,0.140382322,-0.774412002,0.607333471,0.828269437
-0.023296927,-0.747248919,-0.747248919,0.544347249,-0.344139287,0.248185071,-0.07265729,-0.533354012,-0.549807466,-1.150358551,0.124784163,-0.377046195,1.235392333
0.615014008,-0.460101713,-0.377400504,0.828658799,-0.067270969,0.167049124,-0.628950016,-0.677192388,-0.439426411,-0.75300183,0.370356264,-0.642733551,1.879653334
2.113571255,-0.749553647,-1.106907692,1.399721673,-0.632152649,1.159124745,-1.333553862,-0.44113457,-0.067039615,-1.976361889,-0.492001182,1.241326907,1.783689473
0.45516208,-0.395353003,-1.158900339,-0.047482016,-0.246476012,3.040610009,-0.821347559,0.365246274,-0.413041358,-1.260608381,-0.522119549,-0.377664647,-0.020949483
-1.000109072,-1.238354994,-0.218364642,1.961213281,0.987755336,-0.354239269,-1.098757774,1.553589399,1.166439777,-1.050364071,-0.31887464,0.684364045,2.093365315
-1.095290711,-0.299459806,-0.552074389,0.238058443,-0.654639709,-0.669834571,-0.966134383,1.508728791,-0.550175031,-0.242479072,-0.455207143,0.346321836,0.712897886
